num_date_time,answer
7_20240827 23,3145.48
7_20240828 00,3387.82
7_20240828 01,3417.32
7_20240828 02,3338.15
7_20240828 03,3411.48
7_20240828 04,3411.48
7_20240828 05,3561.27
7_20240828 06,3648.69
7_20240828 07,4026.37
7_20240828 08,4020.13
7_20240828 09,4295.95
7_20240828 10,4427.89
7_20240828 11,4601.46
7_20240828 12,4581.83
7_20240828 13,4594.05
7_20240828 14,4620.91
7_20240828 15,4573.6
7_20240828 16,4628.33
7_20240828 17,4521.43
7_20240828 18,4340.93
7_20240828 19,3707.13
7_20240828 20,3548.36
7_20240828 21,3281.2
7_20240828 22,3144.88
7_20240828 23,3114.64
7_20240829 00,3285.66
7_20240829 01,3309.98
7_20240829 02,3297.95
7_20240829 03,3293.47
7_20240829 04,3327.64
7_20240829 05,3458.8
7_20240829 06,3627.44
7_20240829 07,3902.83
7_20240829 08,3988.4
7_20240829 09,4236.17
7_20240829 10,4435.87
7_20240829 11,4533.29
7_20240829 12,4523.64
7_20240829 13,4560.35
7_20240829 14,4558.85
7_20240829 15,4574.71
7_20240829 16,4535.42
7_20240829 17,4461.52
7_20240829 18,4302.7
7_20240829 19,3661.88
7_20240829 20,3525.01
7_20240829 21,3267.61
7_20240829 22,3136.88
7_20240829 23,3030.35
7_20240830 00,3307.96
7_20240830 01,3366.04
7_20240830 02,3402.2
7_20240830 03,3393.49
7_20240830 04,3420.95
7_20240830 05,3555.79
7_20240830 06,3627.53
7_20240830 07,3972.82
7_20240830 08,4036.49
7_20240830 09,4274.0
7_20240830 10,4425.12
7_20240830 11,4470.18
7_20240830 12,4523.64
7_20240830 13,4538.21
7_20240830 14,4558.85
7_20240830 15,4502.3
7_20240830 16,4525.49
7_20240830 17,4441.02
7_20240830 18,4260.71
7_20240830 19,3668.49
7_20240830 20,3560.19
7_20240830 21,3197.61
7_20240830 22,3086.65
7_20240830 23,3064.03
7_20240831 00,3193.81
7_20240831 01,3226.69
7_20240831 02,3177.34
7_20240831 03,3273.34
7_20240831 04,3369.82
7_20240831 05,3375.19
7_20240831 06,3559.19
7_20240831 07,3787.45
7_20240831 08,3696.42
7_20240831 09,3773.47
7_20240831 10,3708.76
7_20240831 11,3744.93
7_20240831 12,3775.93
7_20240831 13,3767.23
7_20240831 14,3803.29
7_20240831 15,3807.54
7_20240831 16,3811.48
7_20240831 17,3819.08
7_20240831 18,3733.56
7_20240831 19,3344.71
7_20240831 20,3306.6
7_20240831 21,3129.5
7_20240831 22,3019.45
7_20240831 23,2983.87
8_20240825 00,791.55
8_20240825 01,792.35
8_20240825 02,754.49
8_20240825 03,736.16
8_20240825 04,733.97
8_20240825 05,726.57
8_20240825 06,726.4
8_20240825 07,655.78
8_20240825 08,711.85
8_20240825 09,751.45
8_20240825 10,797.57
8_20240825 11,802.37
8_20240825 12,808.16
8_20240825 13,812.54
8_20240825 14,846.53
8_20240825 15,853.21
8_20240825 16,849.65
8_20240825 17,861.54
8_20240825 18,856.53
8_20240825 19,945.63
8_20240825 20,941.83
8_20240825 21,945.85
8_20240825 22,895.46
8_20240825 23,887.78
8_20240826 00,856.59
8_20240826 01,834.18
8_20240826 02,819.57
8_20240826 03,799.0
8_20240826 04,794.55
8_20240826 05,792.59
8_20240826 06,789.32
8_20240826 07,890.7
8_20240826 08,1066.26
8_20240826 09,1336.14
8_20240826 10,1485.27
8_20240826 11,1570.7
8_20240826 12,1551.66
8_20240826 13,1561.24
8_20240826 14,1565.06
8_20240826 15,1583.52
8_20240826 16,1562.41
8_20240826 17,1509.93
8_20240826 18,1292.66
8_20240826 19,1171.07
8_20240826 20,1110.58
8_20240826 21,1038.92
8_20240826 22,986.35
8_20240826 23,975.64
8_20240827 00,857.65
8_20240827 01,854.87
8_20240827 02,828.2
8_20240827 03,808.45
8_20240827 04,804.03
8_20240827 05,806.95
8_20240827 06,798.23
8_20240827 07,891.44
8_20240827 08,1050.6
8_20240827 09,1327.34
8_20240827 10,1374.61
8_20240827 11,1460.49
8_20240827 12,1443.16
8_20240827 13,1464.16
8_20240827 14,1457.33
8_20240827 15,1445.41
8_20240827 16,1451.76
8_20240827 17,1487.57
8_20240827 18,1319.61
8_20240827 19,1136.66
8_20240827 20,1089.84
8_20240827 21,986.41
8_20240827 22,940.24
8_20240827 23,929.52
8_20240828 00,814.56
8_20240828 01,806.78
8_20240828 02,790.96
8_20240828 03,776.29
8_20240828 04,778.48
8_20240828 05,772.48
8_20240828 06,775.31
8_20240828 07,843.06
8_20240828 08,1018.01
8_20240828 09,1295.23
8_20240828 10,1514.3
8_20240828 11,1591.1
8_20240828 12,1576.25
8_20240828 13,1584.81
8_20240828 14,1599.81
8_20240828 15,1609.69
8_20240828 16,1572.48
8_20240828 17,1532.97
8_20240828 18,1334.45
8_20240828 19,1157.14
8_20240828 20,1145.53
8_20240828 21,1055.71
8_20240828 22,989.39
8_20240828 23,952.75
8_20240829 00,817.78
8_20240829 01,800.02
8_20240829 02,787.12
8_20240829 03,773.17
8_20240829 04,770.33
8_20240829 05,761.9
8_20240829 06,765.65
8_20240829 07,827.51
8_20240829 08,1006.84
8_20240829 09,1279.73
8_20240829 10,1461.64
8_20240829 11,1534.36
8_20240829 12,1548.9
8_20240829 13,1574.02
8_20240829 14,1573.51
8_20240829 15,1585.72
8_20240829 16,1555.05
8_20240829 17,1506.17
8_20240829 18,1299.33
8_20240829 19,1160.54
8_20240829 20,1105.62
8_20240829 21,1026.2
8_20240829 22,964.26
8_20240829 23,934.91
8_20240830 00,817.78
8_20240830 01,801.09
8_20240830 02,787.52
8_20240830 03,777.52
8_20240830 04,772.23
8_20240830 05,762.82
8_20240830 06,765.85
8_20240830 07,843.84
8_20240830 08,1052.7
8_20240830 09,1305.93
8_20240830 10,1471.34
8_20240830 11,1539.82
8_20240830 12,1547.53
8_20240830 13,1574.01
8_20240830 14,1569.89
8_20240830 15,1582.43
8_20240830 16,1544.89
8_20240830 17,1523.14
8_20240830 18,1319.51
8_20240830 19,1150.63
8_20240830 20,1091.17
8_20240830 21,1024.87
8_20240830 22,965.46
8_20240830 23,946.51
8_20240831 00,799.36
8_20240831 01,776.44
8_20240831 02,760.53
8_20240831 03,747.8
8_20240831 04,747.7
8_20240831 05,735.84
8_20240831 06,735.01
8_20240831 07,685.74
8_20240831 08,762.16
8_20240831 09,798.38
8_20240831 10,839.2
8_20240831 11,904.4
8_20240831 12,947.96
8_20240831 13,909.5
8_20240831 14,932.58
8_20240831 15,935.27
8_20240831 16,938.03
8_20240831 17,942.91
8_20240831 18,941.7
8_20240831 19,978.02
8_20240831 20,1015.43
8_20240831 21,954.21
8_20240831 22,902.79
8_20240831 23,877.26
9_20240825 00,2042.19
9_20240825 01,1980.2
9_20240825 02,1949.08
9_20240825 03,1913.15
9_20240825 04,1916.23
9_20240825 05,1928.77
9_20240825 06,2001.65
9_20240825 07,2274.62
9_20240825 08,2631.14
9_20240825 09,2915.59
9_20240825 10,3122.45
9_20240825 11,3415.87
9_20240825 12,3441.81
9_20240825 13,3468.2
9_20240825 14,3464.29
9_20240825 15,3488.06
9_20240825 16,3485.33
9_20240825 17,3465.38
9_20240825 18,3390.8
9_20240825 19,2926.19
9_20240825 20,2846.42
9_20240825 21,2520.37
9_20240825 22,2277.3
9_20240825 23,2192.35
9_20240826 00,2053.0
9_20240826 01,2030.81
9_20240826 02,1954.27
9_20240826 03,1923.99
9_20240826 04,1915.03
9_20240826 05,1938.53
9_20240826 06,2043.29
9_20240826 07,2378.42
9_20240826 08,2875.87
9_20240826 09,3231.01
9_20240826 10,3496.42
9_20240826 11,3584.95
9_20240826 12,3713.42
9_20240826 13,3741.39
9_20240826 14,3762.76
9_20240826 15,3801.06
9_20240826 16,3758.96
9_20240826 17,3637.48
9_20240826 18,3471.97
9_20240826 19,2979.64
9_20240826 20,2876.03
9_20240826 21,2527.21
9_20240826 22,2263.19
9_20240826 23,2213.03
9_20240827 00,2085.64
9_20240827 01,2029.38
9_20240827 02,2010.41
9_20240827 03,1929.1
9_20240827 04,1933.46
9_20240827 05,1944.94
9_20240827 06,2040.18
9_20240827 07,2374.81
9_20240827 08,2811.29
9_20240827 09,3159.51
9_20240827 10,3320.59
9_20240827 11,3338.09
9_20240827 12,3399.25
9_20240827 13,3398.38
9_20240827 14,3414.8
9_20240827 15,3513.69
9_20240827 16,3569.75
9_20240827 17,3543.76
9_20240827 18,3434.12
9_20240827 19,2965.01
9_20240827 20,2763.53
9_20240827 21,2331.65
9_20240827 22,2090.37
9_20240827 23,2030.85
9_20240828 00,1889.43
9_20240828 01,1842.37
9_20240828 02,1814.57
9_20240828 03,1804.06
9_20240828 04,1755.14
9_20240828 05,1775.38
9_20240828 06,1857.23
9_20240828 07,2115.28
9_20240828 08,2543.87
9_20240828 09,3017.96
9_20240828 10,3410.79
9_20240828 11,3684.67
9_20240828 12,3704.89
9_20240828 13,3721.29
9_20240828 14,3705.55
9_20240828 15,3698.59
9_20240828 16,3682.08
9_20240828 17,3629.26
9_20240828 18,3538.78
9_20240828 19,3009.34
9_20240828 20,2885.52
9_20240828 21,2447.68
9_20240828 22,2173.5
9_20240828 23,2077.4
9_20240829 00,1939.54
9_20240829 01,1865.19
9_20240829 02,1845.88
9_20240829 03,1793.24
9_20240829 04,1803.89
9_20240829 05,1777.1
9_20240829 06,1859.02
9_20240829 07,2117.32
9_20240829 08,2544.09
9_20240829 09,3023.5
9_20240829 10,3411.37
9_20240829 11,3722.24
9_20240829 12,3739.33
9_20240829 13,3733.3
9_20240829 14,3716.87
9_20240829 15,3741.71
9_20240829 16,3701.32
9_20240829 17,3651.08
9_20240829 18,3509.85
9_20240829 19,2932.31
9_20240829 20,2884.77
9_20240829 21,2448.1
9_20240829 22,2139.55
9_20240829 23,2082.65
9_20240830 00,1913.62
9_20240830 01,1872.72
9_20240830 02,1849.06
9_20240830 03,1807.94
9_20240830 04,1798.49
9_20240830 05,1824.7
9_20240830 06,1917.73
9_20240830 07,2186.67
9_20240830 08,2652.76
9_20240830 09,3147.56
9_20240830 10,3504.59
9_20240830 11,3723.58
9_20240830 12,3781.71
9_20240830 13,3757.44
9_20240830 14,3726.86
9_20240830 15,3726.83
9_20240830 16,3702.5
9_20240830 17,3654.46
9_20240830 18,3527.47
9_20240830 19,2970.32
9_20240830 20,2858.39
9_20240830 21,2406.65
9_20240830 22,2100.19
9_20240830 23,2041.37
9_20240831 00,1887.29
9_20240831 01,1844.99
9_20240831 02,1818.97
9_20240831 03,1799.15
9_20240831 04,1806.22
9_20240831 05,1812.93
9_20240831 06,1856.61
9_20240831 07,2108.78
9_20240831 08,2456.94
9_20240831 09,2762.93
9_20240831 10,3003.89
9_20240831 11,3161.87
9_20240831 12,3432.26
9_20240831 13,3453.67
9_20240831 14,3478.04
9_20240831 15,3474.27
9_20240831 16,3492.05
9_20240831 17,3466.58
9_20240831 18,3378.6
9_20240831 19,2863.23
9_20240831 20,2785.39
9_20240831 21,2371.5
9_20240831 22,2114.0
9_20240831 23,2078.68
10_20240825 00,6017.92
10_20240825 01,5857.07
10_20240825 02,5705.64
10_20240825 03,5590.31
10_20240825 04,5550.33
10_20240825 05,5579.59
10_20240825 06,5771.77
10_20240825 07,6413.49
10_20240825 08,7218.62
10_20240825 09,7649.02
10_20240825 10,8734.62
10_20240825 11,9692.27
10_20240825 12,9699.41
10_20240825 13,9909.78
10_20240825 14,9948.41
10_20240825 15,9948.41
10_20240825 16,9963.38
10_20240825 17,9916.96
10_20240825 18,9798.32
10_20240825 19,9053.76
10_20240825 20,8672.28
10_20240825 21,7849.1
10_20240825 22,7420.95
10_20240825 23,6735.06
10_20240826 00,5956.05
10_20240826 01,5869.86
10_20240826 02,5662.32
10_20240826 03,5527.94
10_20240826 04,5527.94
10_20240826 05,5561.24
10_20240826 06,5875.5
10_20240826 07,6465.95
10_20240826 08,7289.76
10_20240826 09,7696.87
10_20240826 10,8786.28
10_20240826 11,9380.37
10_20240826 12,9602.95
10_20240826 13,9706.54
10_20240826 14,9744.73
10_20240826 15,9949.31
10_20240826 16,9946.29
10_20240826 17,9541.53
10_20240826 18,9386.6
10_20240826 19,8524.87
10_20240826 20,8468.69
10_20240826 21,7725.79
10_20240826 22,7274.22
10_20240826 23,6820.08
10_20240827 00,6062.86
10_20240827 01,5865.72
10_20240827 02,5728.35
10_20240827 03,5542.62
10_20240827 04,5519.56
10_20240827 05,5552.8
10_20240827 06,5866.59
10_20240827 07,6456.14
10_20240827 08,7289.76
10_20240827 09,7671.49
10_20240827 10,8188.16
10_20240827 11,8279.69
10_20240827 12,8258.65
10_20240827 13,8329.09
10_20240827 14,8414.81
10_20240827 15,9070.45
10_20240827 16,9571.23
10_20240827 17,9470.44
10_20240827 18,9385.41
10_20240827 19,8415.75
10_20240827 20,7827.87
10_20240827 21,6790.34
10_20240827 22,6312.27
10_20240827 23,5764.23
10_20240828 00,4912.44
10_20240828 01,4751.9
10_20240828 02,4634.19
10_20240828 03,4474.17
10_20240828 04,4420.4
10_20240828 05,4443.77
10_20240828 06,4688.86
10_20240828 07,5012.74
10_20240828 08,5799.79
10_20240828 09,6597.8
10_20240828 10,8600.96
10_20240828 11,9373.91
10_20240828 12,9383.76
10_20240828 13,9158.46
10_20240828 14,8902.51
10_20240828 15,8902.51
10_20240828 16,8943.11
10_20240828 17,8689.81
10_20240828 18,9176.96
10_20240828 19,8699.28
10_20240828 20,8311.65
10_20240828 21,7232.91
10_20240828 22,6632.31
10_20240828 23,6304.26
10_20240829 00,5590.17
10_20240829 01,5130.98
10_20240829 02,4657.03
10_20240829 03,4541.39
10_20240829 04,4473.76
10_20240829 05,4412.35
10_20240829 06,4655.71
10_20240829 07,5058.18
10_20240829 08,5800.29
10_20240829 09,6609.9
10_20240829 10,8704.29
10_20240829 11,9605.18
10_20240829 12,9490.14
10_20240829 13,9783.01
10_20240829 14,9815.05
10_20240829 15,9835.76
10_20240829 16,9808.54
10_20240829 17,9781.88
10_20240829 18,9337.47
10_20240829 19,8317.36
10_20240829 20,8276.07
10_20240829 21,7057.55
10_20240829 22,6629.45
10_20240829 23,6199.07
10_20240830 00,5559.47
10_20240830 01,5066.58
10_20240830 02,4730.96
10_20240830 03,4558.41
10_20240830 04,4558.41
10_20240830 05,4575.99
10_20240830 06,4816.25
10_20240830 07,5197.99
10_20240830 08,6201.47
10_20240830 09,7454.08
10_20240830 10,9061.67
10_20240830 11,9718.36
10_20240830 12,9664.08
10_20240830 13,9842.06
10_20240830 14,9846.52
10_20240830 15,9497.96
10_20240830 16,9506.19
10_20240830 17,8930.05
10_20240830 18,8639.48
10_20240830 19,8511.55
10_20240830 20,8192.57
10_20240830 21,7116.17
10_20240830 22,6338.98
10_20240830 23,5996.52
10_20240831 00,5041.76
10_20240831 01,4775.94
10_20240831 02,4666.13
10_20240831 03,4576.65
10_20240831 04,4491.65
10_20240831 05,4471.66
10_20240831 06,4698.69
10_20240831 07,5105.03
10_20240831 08,5774.36
10_20240831 09,6232.0
10_20240831 10,7093.68
10_20240831 11,8669.95
10_20240831 12,9616.37
10_20240831 13,9460.22
10_20240831 14,9510.12
10_20240831 15,9272.7
10_20240831 16,8902.04
10_20240831 17,8844.25
10_20240831 18,8723.9
10_20240831 19,8528.71
10_20240831 20,8001.45
10_20240831 21,6929.98
10_20240831 22,6511.23
10_20240831 23,6178.88
11_20240825 00,730.86
11_20240825 01,623.3
11_20240825 02,564.82
11_20240825 03,548.45
11_20240825 04,524.51
11_20240825 05,521.31
11_20240825 06,539.8
11_20240825 07,623.6
11_20240825 08,705.18
11_20240825 09,815.34
11_20240825 10,881.58
11_20240825 11,926.48
11_20240825 12,990.37
11_20240825 13,1037.42
11_20240825 14,1051.18
11_20240825 15,1064.72
11_20240825 16,1066.22
11_20240825 17,1104.97
11_20240825 18,1178.28
11_20240825 19,1191.45
11_20240825 20,1171.98
11_20240825 21,1156.02
11_20240825 22,1090.49
11_20240825 23,994.73
11_20240826 00,730.78
11_20240826 01,626.67
11_20240826 02,566.0
11_20240826 03,548.27
11_20240826 04,522.76
11_20240826 05,520.16
11_20240826 06,545.36
11_20240826 07,629.19
11_20240826 08,720.84
11_20240826 09,832.59
11_20240826 10,846.74
11_20240826 11,888.22
11_20240826 12,967.99
11_20240826 13,969.18
11_20240826 14,996.97
11_20240826 15,966.71
11_20240826 16,962.82
11_20240826 17,1020.06
11_20240826 18,1108.93
11_20240826 19,1142.03
11_20240826 20,1152.67
11_20240826 21,1143.83
11_20240826 22,1086.8
11_20240826 23,1026.45
11_20240827 00,740.37
11_20240827 01,634.14
11_20240827 02,575.04
11_20240827 03,558.58
11_20240827 04,552.47
11_20240827 05,549.27
11_20240827 06,574.91
11_20240827 07,642.46
11_20240827 08,726.67
11_20240827 09,779.75
11_20240827 10,800.08
11_20240827 11,856.7
11_20240827 12,872.35
11_20240827 13,929.82
11_20240827 14,930.56
11_20240827 15,936.58
11_20240827 16,927.4
11_20240827 17,963.05
11_20240827 18,1013.91
11_20240827 19,1041.04
11_20240827 20,1053.41
11_20240827 21,1025.7
11_20240827 22,1000.96
11_20240827 23,954.76
11_20240828 00,691.12
11_20240828 01,586.29
11_20240828 02,529.43
11_20240828 03,516.85
11_20240828 04,499.52
11_20240828 05,500.28
11_20240828 06,523.09
11_20240828 07,598.77
11_20240828 08,704.8
11_20240828 09,778.7
11_20240828 10,835.36
11_20240828 11,866.17
11_20240828 12,929.1
11_20240828 13,942.61
11_20240828 14,955.78
11_20240828 15,966.3
11_20240828 16,965.7
11_20240828 17,1028.03
11_20240828 18,1100.81
11_20240828 19,1145.67
11_20240828 20,1146.92
11_20240828 21,1102.06
11_20240828 22,1053.23
11_20240828 23,971.74
11_20240829 00,711.66
11_20240829 01,616.04
11_20240829 02,556.09
11_20240829 03,512.05
11_20240829 04,517.31
11_20240829 05,518.09
11_20240829 06,541.22
11_20240829 07,624.41
11_20240829 08,704.44
11_20240829 09,765.46
11_20240829 10,823.76
11_20240829 11,884.86
11_20240829 12,961.63
11_20240829 13,963.03
11_20240829 14,978.63
11_20240829 15,995.96
11_20240829 16,1009.2
11_20240829 17,1025.73
11_20240829 18,1092.64
11_20240829 19,1093.1
11_20240829 20,1072.17
11_20240829 21,1043.7
11_20240829 22,1011.48
11_20240829 23,959.45
11_20240830 00,707.04
11_20240830 01,589.57
11_20240830 02,531.95
11_20240830 03,518.13
11_20240830 04,500.76
11_20240830 05,501.51
11_20240830 06,516.55
11_20240830 07,626.04
11_20240830 08,705.12
11_20240830 09,767.96
11_20240830 10,838.05
11_20240830 11,892.38
11_20240830 12,961.4
11_20240830 13,987.01
11_20240830 14,1010.63
11_20240830 15,989.25
11_20240830 16,991.82
11_20240830 17,1062.98
11_20240830 18,1139.15
11_20240830 19,1172.11
11_20240830 20,1149.87
11_20240830 21,1079.81
11_20240830 22,1021.42
11_20240830 23,953.34
11_20240831 00,692.1
11_20240831 01,582.54
11_20240831 02,515.2
11_20240831 03,494.38
11_20240831 04,493.6
11_20240831 05,501.82
11_20240831 06,522.11
11_20240831 07,604.59
11_20240831 08,697.41
11_20240831 09,755.64
11_20240831 10,816.92
11_20240831 11,892.84
11_20240831 12,958.7
11_20240831 13,982.74
11_20240831 14,987.67
11_20240831 15,1011.15
11_20240831 16,1004.42
11_20240831 17,1051.28
11_20240831 18,1128.68
11_20240831 19,1137.76
11_20240831 20,1091.7
11_20240831 21,1053.1
11_20240831 22,1012.67
11_20240831 23,958.93
12_20240825 00,4519.58
12_20240825 01,4498.43
12_20240825 02,4452.99
12_20240825 03,4359.83
12_20240825 04,4340.08
12_20240825 05,4350.23
12_20240825 06,4371.75
12_20240825 07,4351.69
12_20240825 08,4375.15
12_20240825 09,4756.85
12_20240825 10,4954.33
12_20240825 11,5045.29
12_20240825 12,5103.69
12_20240825 13,5179.64
12_20240825 14,5173.82
12_20240825 15,5211.29
12_20240825 16,5225.41
12_20240825 17,5202.94
12_20240825 18,5157.01
12_20240825 19,5201.48
12_20240825 20,5082.3
12_20240825 21,5056.78
12_20240825 22,4973.0
12_20240825 23,4871.94
12_20240826 00,4689.88
12_20240826 01,4669.06
12_20240826 02,4589.88
12_20240826 03,4523.05
12_20240826 04,4512.76
12_20240826 05,4533.63
12_20240826 06,4582.1
12_20240826 07,5067.95
12_20240826 08,5474.46
12_20240826 09,6545.18
12_20240826 10,7171.19
12_20240826 11,7353.87
12_20240826 12,7434.49
12_20240826 13,7494.31
12_20240826 14,7480.59
12_20240826 15,7330.64
12_20240826 16,7214.28
12_20240826 17,7062.43
12_20240826 18,6549.74
12_20240826 19,5874.99
12_20240826 20,5687.73
12_20240826 21,5568.55
12_20240826 22,5427.22
12_20240826 23,5316.96
12_20240827 00,4689.88
12_20240827 01,4669.61
12_20240827 02,4625.41
12_20240827 03,4567.85
12_20240827 04,4567.85
12_20240827 05,4607.79
12_20240827 06,4640.93
12_20240827 07,5086.8
12_20240827 08,5543.55
12_20240827 09,6435.65
12_20240827 10,6779.81
12_20240827 11,6850.57
12_20240827 12,6836.04
12_20240827 13,6898.35
12_20240827 14,6913.94
12_20240827 15,6904.96
12_20240827 16,6852.77
12_20240827 17,6682.01
12_20240827 18,6305.6
12_20240827 19,5839.97
12_20240827 20,5598.29
12_20240827 21,5470.33
12_20240827 22,5341.4
12_20240827 23,5239.49
12_20240828 00,4569.1
12_20240828 01,4548.25
12_20240828 02,4510.02
12_20240828 03,4459.15
12_20240828 04,4429.52
12_20240828 05,4433.06
12_20240828 06,4475.71
12_20240828 07,4912.8
12_20240828 08,5409.88
12_20240828 09,6378.04
12_20240828 10,6773.42
12_20240828 11,7154.18
12_20240828 12,7349.78
12_20240828 13,7349.17
12_20240828 14,7283.87
12_20240828 15,7404.56
12_20240828 16,7455.21
12_20240828 17,7158.23
12_20240828 18,6710.9
12_20240828 19,5893.75
12_20240828 20,5641.09
12_20240828 21,5518.09
12_20240828 22,5394.6
12_20240828 23,5303.74
12_20240829 00,4666.15
12_20240829 01,4609.71
12_20240829 02,4555.79
12_20240829 03,4503.54
12_20240829 04,4437.86
12_20240829 05,4489.88
12_20240829 06,4527.94
12_20240829 07,4985.08
12_20240829 08,5386.73
12_20240829 09,6362.95
12_20240829 10,6722.97
12_20240829 11,7240.64
12_20240829 12,7367.82
12_20240829 13,7409.42
12_20240829 14,7417.12
12_20240829 15,7419.12
12_20240829 16,7420.67
12_20240829 17,6852.02
12_20240829 18,6298.97
12_20240829 19,5766.03
12_20240829 20,5538.93
12_20240829 21,5431.54
12_20240829 22,5363.95
12_20240829 23,5241.54
12_20240830 00,4611.45
12_20240830 01,4554.97
12_20240830 02,4506.88
12_20240830 03,4455.41
12_20240830 04,4425.82
12_20240830 05,4440.3
12_20240830 06,4508.24
12_20240830 07,4943.38
12_20240830 08,5377.14
12_20240830 09,6345.54
12_20240830 10,6841.34
12_20240830 11,7263.96
12_20240830 12,7387.6
12_20240830 13,7432.52
12_20240830 14,7441.03
12_20240830 15,7511.96
12_20240830 16,7462.38
12_20240830 17,7355.67
12_20240830 18,6851.72
12_20240830 19,6147.76
12_20240830 20,5634.86
12_20240830 21,5487.37
12_20240830 22,5360.5
12_20240830 23,5220.64
12_20240831 00,4459.27
12_20240831 01,4422.93
12_20240831 02,4365.89
12_20240831 03,4305.62
12_20240831 04,4304.03
12_20240831 05,4296.06
12_20240831 06,4342.87
12_20240831 07,4327.37
12_20240831 08,4400.43
12_20240831 09,4771.45
12_20240831 10,4986.43
12_20240831 11,5098.59
12_20240831 12,5134.07
12_20240831 13,5160.95
12_20240831 14,5243.34
12_20240831 15,5272.84
12_20240831 16,5289.36
12_20240831 17,5266.75
12_20240831 18,5199.09
12_20240831 19,5175.02
12_20240831 20,5110.64
12_20240831 21,5037.89
12_20240831 22,4981.46
12_20240831 23,4862.03
13_20240825 00,1906.33
13_20240825 01,1896.22
13_20240825 02,1879.52
13_20240825 03,1844.37
13_20240825 04,1835.17
13_20240825 05,1836.84
13_20240825 06,1828.81
13_20240825 07,1885.6
13_20240825 08,1930.44
13_20240825 09,1987.26
13_20240825 10,2062.83
13_20240825 11,2125.09
13_20240825 12,2121.21
13_20240825 13,2143.94
13_20240825 14,2136.5
13_20240825 15,2140.1
13_20240825 16,2137.23
13_20240825 17,2146.35
13_20240825 18,2223.05
